model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation
102,2022-12-01 19-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996
103,2022-12-01 19-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
104,2022-12-01 19-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,9,-2.9000000000000004
105,2022-12-01 19-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2
106,2022-12-01 19-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028
107,2022-12-01 19-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996
108,2022-12-01 19-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993
109,2022-12-01 19-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004
110,2022-12-01 19-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,26,3
111,2022-12-01 19-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028
112,2022-12-01 19-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,16,1.4000000000000004
113,2022-12-01 19-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
114,2022-12-01 19-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,10,-1.9000000000000004
115,2022-12-01 19-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,23,0
116,2022-12-01 19-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,36,2.200000000000003
117,2022-12-01 19-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996
118,2022-12-01 19-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
119,2022-12-01 19-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,9,-2.9000000000000004
120,2022-12-01 19-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25,2
121,2022-12-01 19-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,33,-0.7999999999999972
122,2022-12-01 19-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996
123,2022-12-01 19-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993
124,2022-12-01 19-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,12,0.09999999999999964
125,2022-12-01 19-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2
126,2022-12-01 19-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,37,3.200000000000003
127,2022-12-01 19-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996
128,2022-12-01 19-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
129,2022-12-01 19-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004
130,2022-12-01 19-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,20,-3
131,2022-12-01 19-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028
132,2022-12-01 19-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,15,0.40000000000000036
133,2022-12-01 19-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
134,2022-12-01 19-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004
135,2022-12-01 19-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,21,-2
136,2022-12-01 19-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,33,-0.7999999999999972
137,2022-12-01 19-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996
138,2022-12-01 19-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993
139,2022-12-01 19-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,12,0.09999999999999964
140,2022-12-01 19-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25,2
141,2022-12-01 19-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,37,3.200000000000003
142,2022-12-01 19-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996
143,2022-12-01 19-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
144,2022-12-01 19-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004
145,2022-12-01 19-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,20,-3
146,2022-12-01 19-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028
147,2022-12-01 19-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,15,0.40000000000000036
148,2022-12-01 19-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007
149,2022-12-01 19-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004
150,2022-12-01 19-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,21,-2
151,2022-12-01 19-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028
152,2022-12-01 19-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,13,-1.5999999999999996
153,2022-12-01 19-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,11,0.3000000000000007
154,2022-12-01 19-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,12,0.09999999999999964
155,2022-12-01 19-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2
156,2022-12-01 19-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028
157,2022-12-01 19-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,15,0.40000000000000036
158,2022-12-01 19-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,12,1.3000000000000007
159,2022-12-01 19-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004
160,2022-12-01 19-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,23,0
161,2022-12-01 19-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028
162,2022-12-01 19-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996
163,2022-12-01 19-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,12,1.3000000000000007
164,2022-12-01 19-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,10,-1.9000000000000004
165,2022-12-01 19-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,26,3
166,2022-12-01 19-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028
167,2022-12-01 19-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,13,-1.5999999999999996
168,2022-12-01 19-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,11,0.3000000000000007
169,2022-12-01 19-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,12,0.09999999999999964
170,2022-12-01 19-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25,2
171,2022-12-01 19-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028
172,2022-12-01 19-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,15,0.40000000000000036
173,2022-12-01 19-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,12,1.3000000000000007
174,2022-12-01 19-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004
175,2022-12-01 19-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,23,0
176,2022-12-01 19-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028
177,2022-12-01 19-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996
178,2022-12-01 19-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,12,1.3000000000000007
179,2022-12-01 19-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,10,-1.9000000000000004
180,2022-12-01 19-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,26,3
181,2022-12-01 19-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,36,2.200000000000003
182,2022-12-01 19-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,13,-1.5999999999999996
183,2022-12-01 19-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993
184,2022-12-01 19-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004
185,2022-12-01 19-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2
186,2022-12-01 19-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,36,2.200000000000003
187,2022-12-01 19-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996
188,2022-12-01 19-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,12,1.3000000000000007
189,2022-12-01 19-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,9,-2.9000000000000004
190,2022-12-01 19-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,23,0
191,2022-12-01 19-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,37,3.200000000000003
192,2022-12-01 19-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,13,-1.5999999999999996
193,2022-12-01 19-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,11,0.3000000000000007
194,2022-12-01 19-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,8,-3.9000000000000004
195,2022-12-01 19-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2
196,2022-12-01 19-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,36,2.200000000000003
197,2022-12-01 19-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,13,-1.5999999999999996
198,2022-12-01 19-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993
199,2022-12-01 19-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004
200,2022-12-01 19-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25,2
201,2022-12-01 19-31-13.RData,M_89_2009_int_91_days_dist_51_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,36,2.200000000000003
202,2022-12-01 19-31-13.RData,M_89_2009_int_91_days_dist_51_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996
