model_id,df_id,model_name,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color,party,share,party_pred,prediction,deviation,deviation_label
161,2022-12-10 03-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,10,-1.9000000000000004,-1.9
161,2022-12-10 03-31-13.RData,M_68_2009_int_7_days_dist_51_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,23,0,0
162,2022-12-10 03-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,36,2.200000000000003,2.2
162,2022-12-10 03-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
162,2022-12-10 03-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
162,2022-12-10 03-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,9,-2.9000000000000004,-2.9
162,2022-12-10 03-31-13.RData,M_69_2009_int_7_days_dist_101_days_Infratest,2009-09-27,Infratest,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2,2
163,2022-12-10 03-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
163,2022-12-10 03-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
163,2022-12-10 03-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993,-0.7
163,2022-12-10 03-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
163,2022-12-10 03-31-13.RData,M_70_2009_int_91_days_dist_1_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,26,3,3
164,2022-12-10 03-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
164,2022-12-10 03-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,16,1.4000000000000004,1.4
164,2022-12-10 03-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
164,2022-12-10 03-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,10,-1.9000000000000004,-1.9
164,2022-12-10 03-31-13.RData,M_71_2009_int_91_days_dist_51_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,23,0,0
165,2022-12-10 03-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,36,2.200000000000003,2.2
165,2022-12-10 03-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
165,2022-12-10 03-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
165,2022-12-10 03-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,9,-2.9000000000000004,-2.9
165,2022-12-10 03-31-13.RData,M_72_2009_int_91_days_dist_101_days_Infratest,2009-09-27,Infratest,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25,2,2
166,2022-12-10 03-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,33,-0.7999999999999972,-0.8
166,2022-12-10 03-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
166,2022-12-10 03-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993,-0.7
166,2022-12-10 03-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,12,0.09999999999999964,0.1
166,2022-12-10 03-31-13.RData,M_73_2009_int_7_days_dist_1_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2,2
167,2022-12-10 03-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,37,3.200000000000003,3.2
167,2022-12-10 03-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
167,2022-12-10 03-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
167,2022-12-10 03-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
167,2022-12-10 03-31-13.RData,M_74_2009_int_7_days_dist_51_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,20,-3,-3
168,2022-12-10 03-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
168,2022-12-10 03-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,15,0.40000000000000036,0.4
168,2022-12-10 03-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
168,2022-12-10 03-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
168,2022-12-10 03-31-13.RData,M_75_2009_int_7_days_dist_101_days_Forsa,2009-09-27,Forsa,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,21,-2,-2
169,2022-12-10 03-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,33,-0.7999999999999972,-0.8
169,2022-12-10 03-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
169,2022-12-10 03-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993,-0.7
169,2022-12-10 03-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,12,0.09999999999999964,0.1
169,2022-12-10 03-31-13.RData,M_76_2009_int_91_days_dist_1_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25,2,2
170,2022-12-10 03-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,37,3.200000000000003,3.2
170,2022-12-10 03-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
170,2022-12-10 03-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
170,2022-12-10 03-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
170,2022-12-10 03-31-13.RData,M_77_2009_int_91_days_dist_51_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,20,-3,-3
171,2022-12-10 03-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
171,2022-12-10 03-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,15,0.40000000000000036,0.4
171,2022-12-10 03-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,13,2.3000000000000007,2.3
171,2022-12-10 03-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
171,2022-12-10 03-31-13.RData,M_78_2009_int_91_days_dist_101_days_Forsa,2009-09-27,Forsa,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,21,-2,-2
172,2022-12-10 03-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
172,2022-12-10 03-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,13,-1.5999999999999996,-1.6
172,2022-12-10 03-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,11,0.3000000000000007,0.3
172,2022-12-10 03-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,12,0.09999999999999964,0.1
172,2022-12-10 03-31-13.RData,M_79_2009_int_7_days_dist_1_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2,2
173,2022-12-10 03-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
173,2022-12-10 03-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,15,0.40000000000000036,0.4
173,2022-12-10 03-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,12,1.3000000000000007,1.3
173,2022-12-10 03-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
173,2022-12-10 03-31-13.RData,M_80_2009_int_7_days_dist_51_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,23,0,0
174,2022-12-10 03-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
174,2022-12-10 03-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
174,2022-12-10 03-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,12,1.3000000000000007,1.3
174,2022-12-10 03-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,10,-1.9000000000000004,-1.9
174,2022-12-10 03-31-13.RData,M_81_2009_int_7_days_dist_101_days_Kantar,2009-09-27,Kantar,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,26,3,3
175,2022-12-10 03-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
175,2022-12-10 03-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,13,-1.5999999999999996,-1.6
175,2022-12-10 03-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,11,0.3000000000000007,0.3
175,2022-12-10 03-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,12,0.09999999999999964,0.1
175,2022-12-10 03-31-13.RData,M_82_2009_int_91_days_dist_1_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,25,2,2
176,2022-12-10 03-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
176,2022-12-10 03-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,15,0.40000000000000036,0.4
176,2022-12-10 03-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,12,1.3000000000000007,1.3
176,2022-12-10 03-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
176,2022-12-10 03-31-13.RData,M_83_2009_int_91_days_dist_51_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-08-07,2009-05-08,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,23,0,0
177,2022-12-10 03-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,35,1.2000000000000028,1.2
177,2022-12-10 03-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
177,2022-12-10 03-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,12,1.3000000000000007,1.3
177,2022-12-10 03-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,10,-1.9000000000000004,-1.9
177,2022-12-10 03-31-13.RData,M_84_2009_int_91_days_dist_101_days_Kantar,2009-09-27,Kantar,7862400s (~13 weeks),2009-06-18,2009-03-19,"27 Sep, 2009",2.98973305954825 month(s),SPD,23,SPD,26,3,3
178,2022-12-10 03-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,36,2.200000000000003,2.2
178,2022-12-10 03-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,13,-1.5999999999999996,-1.6
178,2022-12-10 03-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993,-0.7
178,2022-12-10 03-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
178,2022-12-10 03-31-13.RData,M_85_2009_int_7_days_dist_1_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-09-26,2009-09-19,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2,2
179,2022-12-10 03-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,36,2.200000000000003,2.2
179,2022-12-10 03-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,14,-0.5999999999999996,-0.6
179,2022-12-10 03-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,12,1.3000000000000007,1.3
179,2022-12-10 03-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,9,-2.9000000000000004,-2.9
179,2022-12-10 03-31-13.RData,M_86_2009_int_7_days_dist_51_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-08-07,2009-07-31,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,23,0,0
180,2022-12-10 03-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),CDU,33.8,CDU,37,3.200000000000003,3.2
180,2022-12-10 03-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),FDP,14.6,FDP,13,-1.5999999999999996,-1.6
180,2022-12-10 03-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Grüne,10.7,Grüne,11,0.3000000000000007,0.3
180,2022-12-10 03-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),Linke,11.9,Linke,8,-3.9000000000000004,-3.9
180,2022-12-10 03-31-13.RData,M_87_2009_int_7_days_dist_101_days_FGW,2009-09-27,FGW,604800s (~1 weeks),2009-06-18,2009-06-11,"27 Sep, 2009",0.229979466119097 month(s),SPD,23,SPD,25,2,2
181,2022-12-10 03-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),CDU,33.8,CDU,36,2.200000000000003,2.2
181,2022-12-10 03-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),FDP,14.6,FDP,13,-1.5999999999999996,-1.6
181,2022-12-10 03-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Grüne,10.7,Grüne,10,-0.6999999999999993,-0.7
181,2022-12-10 03-31-13.RData,M_88_2009_int_91_days_dist_1_days_FGW,2009-09-27,FGW,7862400s (~13 weeks),2009-09-26,2009-06-27,"27 Sep, 2009",2.98973305954825 month(s),Linke,11.9,Linke,11,-0.9000000000000004,-0.9
