model_name,party,Mean_dev,SD_dev,Mean,SD,mean_lower.ci,mean_upper.ci,dev_lower.ci,dev_upper.ci,model_id,election_date,datasource_weight,model_time_interval,GT_end_date,GT_start_date,election,model_time_period_color
M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,Linke,-0.0599056694995733,0.8805659550160999,8.540094330500427,0.8805659550160999,6.814185058668871,10.266003602331983,-1.785814941331129,1.6660036023319826,14,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_113_2013_int_91_days_dist_51_days_GT_weekly_polls_weight,SPD,1.6787693455562422,1.009036195611527,27.378769345556243,1.009036195611527,25.401058402157652,29.356480288954835,-0.29894159784235064,3.6564802889548353,14,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,AFD,-1.0920556299894026,0.680357453956711,3.6079443700105975,0.680357453956711,2.274443760255444,4.941444979765751,-2.425556239744556,0.24144497976575097,15,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,CDU,0.41276714416463706,4.24508625085679,41.91276714416464,4.24508625085679,33.59239809248533,50.23313619584395,-7.907601907514672,8.733136195843946,15,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,FDP,0.20785261281853132,1.0370969413011215,5.007852612818531,1.0370969413011215,2.9751426078683325,7.040562617768729,-1.8248573921316669,2.2405626177687297,15,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,Grüne,7.948641885432854,0.5672430663371285,16.348641885432855,0.5672430663371285,15.236845475412084,17.460438295453628,6.836845475412082,9.060438295453626,15,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,Linke,-1.2250831081297209,0.6875258190787737,7.374916891870279,0.6875258190787737,6.027366286475882,8.722467497264676,-2.5726337135241173,0.12246749726467554,15,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_114_2013_int_91_days_dist_101_days_GT_weekly_polls_weight,SPD,1.869511560950905,0.6509444505434889,27.569511560950904,0.6509444505434889,26.293660437885666,28.84536268401614,0.5936604378856667,3.1453626840161433,15,2013-09-22,GT + weekly polls weight,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_115_2013_int_7_days_dist_1_days_Infratest,AFD,-2.2,0,2.5,0,2.5,2.5,-2.2,-2.2,16,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_115_2013_int_7_days_dist_1_days_Infratest,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,16,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_115_2013_int_7_days_dist_1_days_Infratest,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,16,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_115_2013_int_7_days_dist_1_days_Infratest,Grüne,1.5999999999999996,0,10,0,10,10,1.5999999999999996,1.5999999999999996,16,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_115_2013_int_7_days_dist_1_days_Infratest,Linke,-0.5999999999999996,0,8,0,8,8,-0.5999999999999996,-0.5999999999999996,16,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_115_2013_int_7_days_dist_1_days_Infratest,SPD,2.3000000000000007,0,28,0,28,28,2.3000000000000007,2.3000000000000007,16,2013-09-22,Infratest,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_116_2013_int_7_days_dist_51_days_Infratest,AFD,NA,NA,NA,NA,NA,NA,NA,NA,17,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_116_2013_int_7_days_dist_51_days_Infratest,CDU,0.5,0,42,0,42,42,0.5,0.5,17,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_116_2013_int_7_days_dist_51_days_Infratest,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,17,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_116_2013_int_7_days_dist_51_days_Infratest,Grüne,4.6,0,13,0,13,13,4.6,4.6,17,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_116_2013_int_7_days_dist_51_days_Infratest,Linke,-1.5999999999999996,0,7,0,7,7,-1.5999999999999996,-1.5999999999999996,17,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_116_2013_int_7_days_dist_51_days_Infratest,SPD,0.3000000000000007,0,26,0,26,26,0.3000000000000007,0.3000000000000007,17,2013-09-22,Infratest,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_117_2013_int_7_days_dist_101_days_Infratest,AFD,-1.7000000000000002,0,3,0,3,3,-1.7000000000000002,-1.7000000000000002,18,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_117_2013_int_7_days_dist_101_days_Infratest,CDU,-0.5,0,41,0,41,41,-0.5,-0.5,18,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_117_2013_int_7_days_dist_101_days_Infratest,FDP,-0.7999999999999998,0,4,0,4,4,-0.7999999999999998,-0.7999999999999998,18,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_117_2013_int_7_days_dist_101_days_Infratest,Grüne,5.6,0,14,0,14,14,5.6,5.6,18,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_117_2013_int_7_days_dist_101_days_Infratest,Linke,-2.5999999999999996,0,6,0,6,6,-2.5999999999999996,-2.5999999999999996,18,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_117_2013_int_7_days_dist_101_days_Infratest,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,18,2013-09-22,Infratest,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_118_2013_int_91_days_dist_1_days_Infratest,AFD,-2.2,0,2.5,0,2.5,2.5,-2.2,-2.2,19,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_118_2013_int_91_days_dist_1_days_Infratest,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,19,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_118_2013_int_91_days_dist_1_days_Infratest,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,19,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_118_2013_int_91_days_dist_1_days_Infratest,Grüne,1.5999999999999996,0,10,0,10,10,1.5999999999999996,1.5999999999999996,19,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_118_2013_int_91_days_dist_1_days_Infratest,Linke,-0.5999999999999996,0,8,0,8,8,-0.5999999999999996,-0.5999999999999996,19,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_118_2013_int_91_days_dist_1_days_Infratest,SPD,2.3000000000000007,0,28,0,28,28,2.3000000000000007,2.3000000000000007,19,2013-09-22,Infratest,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_119_2013_int_91_days_dist_51_days_Infratest,AFD,NA,NA,NA,NA,NA,NA,NA,NA,20,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_119_2013_int_91_days_dist_51_days_Infratest,CDU,0.5,0,42,0,42,42,0.5,0.5,20,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_119_2013_int_91_days_dist_51_days_Infratest,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,20,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_119_2013_int_91_days_dist_51_days_Infratest,Grüne,4.6,0,13,0,13,13,4.6,4.6,20,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_119_2013_int_91_days_dist_51_days_Infratest,Linke,-1.5999999999999996,0,7,0,7,7,-1.5999999999999996,-1.5999999999999996,20,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_119_2013_int_91_days_dist_51_days_Infratest,SPD,0.3000000000000007,0,26,0,26,26,0.3000000000000007,0.3000000000000007,20,2013-09-22,Infratest,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_120_2013_int_91_days_dist_101_days_Infratest,AFD,-1.7000000000000002,0,3,0,3,3,-1.7000000000000002,-1.7000000000000002,21,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_120_2013_int_91_days_dist_101_days_Infratest,CDU,-0.5,0,41,0,41,41,-0.5,-0.5,21,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_120_2013_int_91_days_dist_101_days_Infratest,FDP,-0.7999999999999998,0,4,0,4,4,-0.7999999999999998,-0.7999999999999998,21,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_120_2013_int_91_days_dist_101_days_Infratest,Grüne,5.6,0,14,0,14,14,5.6,5.6,21,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_120_2013_int_91_days_dist_101_days_Infratest,Linke,-2.5999999999999996,0,6,0,6,6,-2.5999999999999996,-2.5999999999999996,21,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_120_2013_int_91_days_dist_101_days_Infratest,SPD,1.3000000000000007,0,27,0,27,27,1.3000000000000007,1.3000000000000007,21,2013-09-22,Infratest,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_121_2013_int_7_days_dist_1_days_Forsa,AFD,-0.7000000000000002,0,4,0,4,4,-0.7000000000000002,-0.7000000000000002,22,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_121_2013_int_7_days_dist_1_days_Forsa,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,22,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_121_2013_int_7_days_dist_1_days_Forsa,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,22,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_121_2013_int_7_days_dist_1_days_Forsa,Grüne,1.5999999999999996,0,10,0,10,10,1.5999999999999996,1.5999999999999996,22,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_121_2013_int_7_days_dist_1_days_Forsa,Linke,0.40000000000000036,0,9,0,9,9,0.40000000000000036,0.40000000000000036,22,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_121_2013_int_7_days_dist_1_days_Forsa,SPD,0.3000000000000007,0,26,0,26,26,0.3000000000000007,0.3000000000000007,22,2013-09-22,Forsa,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_122_2013_int_7_days_dist_51_days_Forsa,AFD,-2.7,0,2,0,2,2,-2.7,-2.7,23,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_122_2013_int_7_days_dist_51_days_Forsa,CDU,-0.5,0,41,0,41,41,-0.5,-0.5,23,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_122_2013_int_7_days_dist_51_days_Forsa,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,23,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_122_2013_int_7_days_dist_51_days_Forsa,Grüne,4.6,0,13,0,13,13,4.6,4.6,23,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_122_2013_int_7_days_dist_51_days_Forsa,Linke,-0.5999999999999996,0,8,0,8,8,-0.5999999999999996,-0.5999999999999996,23,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_122_2013_int_7_days_dist_51_days_Forsa,SPD,-3.6999999999999993,0,22,0,22,22,-3.6999999999999993,-3.6999999999999993,23,2013-09-22,Forsa,604800s (~1 weeks),2013-08-02,2013-07-26,"22 Sep, 2013",0.229979466119097 month(s)
M_123_2013_int_7_days_dist_101_days_Forsa,AFD,-2.7,0,2,0,2,2,-2.7,-2.7,24,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_123_2013_int_7_days_dist_101_days_Forsa,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,24,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_123_2013_int_7_days_dist_101_days_Forsa,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,24,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_123_2013_int_7_days_dist_101_days_Forsa,Grüne,4.6,0,13,0,13,13,4.6,4.6,24,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_123_2013_int_7_days_dist_101_days_Forsa,Linke,0.40000000000000036,0,9,0,9,9,0.40000000000000036,0.40000000000000036,24,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_123_2013_int_7_days_dist_101_days_Forsa,SPD,-1.6999999999999993,0,24,0,24,24,-1.6999999999999993,-1.6999999999999993,24,2013-09-22,Forsa,604800s (~1 weeks),2013-06-13,2013-06-06,"22 Sep, 2013",0.229979466119097 month(s)
M_124_2013_int_91_days_dist_1_days_Forsa,AFD,-0.7000000000000002,0,4,0,4,4,-0.7000000000000002,-0.7000000000000002,25,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_124_2013_int_91_days_dist_1_days_Forsa,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,25,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_124_2013_int_91_days_dist_1_days_Forsa,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,25,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_124_2013_int_91_days_dist_1_days_Forsa,Grüne,1.5999999999999996,0,10,0,10,10,1.5999999999999996,1.5999999999999996,25,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_124_2013_int_91_days_dist_1_days_Forsa,Linke,0.40000000000000036,0,9,0,9,9,0.40000000000000036,0.40000000000000036,25,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_124_2013_int_91_days_dist_1_days_Forsa,SPD,0.3000000000000007,0,26,0,26,26,0.3000000000000007,0.3000000000000007,25,2013-09-22,Forsa,7862400s (~13 weeks),2013-09-21,2013-06-22,"22 Sep, 2013",2.98973305954825 month(s)
M_125_2013_int_91_days_dist_51_days_Forsa,AFD,-2.7,0,2,0,2,2,-2.7,-2.7,26,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_125_2013_int_91_days_dist_51_days_Forsa,CDU,-0.5,0,41,0,41,41,-0.5,-0.5,26,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_125_2013_int_91_days_dist_51_days_Forsa,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,26,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_125_2013_int_91_days_dist_51_days_Forsa,Grüne,4.6,0,13,0,13,13,4.6,4.6,26,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_125_2013_int_91_days_dist_51_days_Forsa,Linke,-0.5999999999999996,0,8,0,8,8,-0.5999999999999996,-0.5999999999999996,26,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_125_2013_int_91_days_dist_51_days_Forsa,SPD,-3.6999999999999993,0,22,0,22,22,-3.6999999999999993,-3.6999999999999993,26,2013-09-22,Forsa,7862400s (~13 weeks),2013-08-02,2013-05-03,"22 Sep, 2013",2.98973305954825 month(s)
M_126_2013_int_91_days_dist_101_days_Forsa,AFD,-2.7,0,2,0,2,2,-2.7,-2.7,27,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_126_2013_int_91_days_dist_101_days_Forsa,CDU,-1.5,0,40,0,40,40,-1.5,-1.5,27,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_126_2013_int_91_days_dist_101_days_Forsa,FDP,0.20000000000000018,0,5,0,5,5,0.20000000000000018,0.20000000000000018,27,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_126_2013_int_91_days_dist_101_days_Forsa,Grüne,4.6,0,13,0,13,13,4.6,4.6,27,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_126_2013_int_91_days_dist_101_days_Forsa,Linke,0.40000000000000036,0,9,0,9,9,0.40000000000000036,0.40000000000000036,27,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_126_2013_int_91_days_dist_101_days_Forsa,SPD,-1.6999999999999993,0,24,0,24,24,-1.6999999999999993,-1.6999999999999993,27,2013-09-22,Forsa,7862400s (~13 weeks),2013-06-13,2013-03-14,"22 Sep, 2013",2.98973305954825 month(s)
M_127_2013_int_7_days_dist_1_days_Kantar,AFD,-0.7000000000000002,0,4,0,4,4,-0.7000000000000002,-0.7000000000000002,28,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_127_2013_int_7_days_dist_1_days_Kantar,CDU,-2.5,0,39,0,39,39,-2.5,-2.5,28,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_127_2013_int_7_days_dist_1_days_Kantar,FDP,1.2000000000000002,0,6,0,6,6,1.2000000000000002,1.2000000000000002,28,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
M_127_2013_int_7_days_dist_1_days_Kantar,Grüne,0.5999999999999996,0,9,0,9,9,0.5999999999999996,0.5999999999999996,28,2013-09-22,Kantar,604800s (~1 weeks),2013-09-21,2013-09-14,"22 Sep, 2013",0.229979466119097 month(s)
